100000.0	0.05946105606543767	-0.12144769568919027
79432.82347242821	0.0674426847892953	-0.14601220121571948
63095.7344480193	0.07703874009640758	-0.17554521297477382
50118.72336272725	0.08857577507678886	-0.2110516743443951
39810.71705534969	0.10244639824622366	-0.25373978911987605
31622.776601683792	0.11912263659251976	-0.3050621321357114
25118.864315095823	0.13917200255217171	-0.36676507433299543
19952.62314968879	0.16327681229916383	-0.44094820364529896
15848.93192461114	0.19225741365407675	-0.530135763004983
12589.254117941662	0.22710011537836208	-0.637362535388184
10000.0	0.2689907702044327	-0.7662770969829179
7943.282347242814	0.31935515721475183	-0.9212659499340351
6309.57344480193	0.3799075418189071	-1.107602755692682
5011.872336272725	0.45270907167671715	-1.331627742795814
3981.0717055349733	0.5402380042600315	-1.600963387759391
3162.2776601683795	0.6454741681781565	-1.9247736992971332
2511.88643150958	0.7720005502663164	-2.314075915799837
1995.2623149688789	0.9241254911805031	-2.782115203728156
1584.893192461114	1.1070296850523516	-3.344815079978539
1258.9254117941675	1.3269430394719726	-4.021318845886927
1000.0	1.5913574922591107	-4.834640399936752
794.3282347242813	1.90928313985134	-5.812446492808421
630.957344480193	2.2915565562715483	-6.987996924440855
501.18723362727246	2.7512120302873924	-8.40127450416893
398.1071705534973	3.3039286943953887	-10.10034297551964
316.22776601683796	3.968569253439923	-12.142978753431361
251.18864315095797	4.767829356778279	-14.598631478375554
199.52623149688787	5.729020739355793	-17.550779348520248
158.48931924611142	6.885016265883875	-21.099758288399293
125.89254117941675	8.27539118115817	-25.36615964968441
100.0	9.947802497960666	-30.494909781244644
79.43282347242814	11.95965793062447	-36.660166988220524
63.0957344480193	14.38013761543566	-44.07119773616131
50.11872336272725	17.29264671833665	-52.97942513628508
39.810717055349734	20.797795805063352	-63.68687953273106
31.622776601683793	25.017029727821395	-76.55632421752026
25.118864315095795	30.097056365979928	-92.02337975791882
19.952623149688787	36.21526601192211	-110.61102892267108
15.848931924611142	43.586383463195695	-132.94695137162805
12.589254117941675	52.47066199098563	-159.78421342552798
10.0	63.18401680934174	-192.025923031891
7.943282347242821	76.11061301697973	-230.75455207981358
6.30957344480193	91.71857956404047	-277.2667242852847
5.011872336272725	110.57973074295485	-333.1143608603712
3.981071705534969	133.39445924100818	-400.1531573733064
3.1622776601683795	161.023345870955	-480.5994156440712
2.5118864315095824	194.52754531917876	-577.0962449859636
1.9952623149688788	235.22069993796796	-692.7900309917019
1.584893192461114	284.7360625048918	-831.4177740709476
1.2589254117941662	345.1137444264826	-997.4053100724328
1.0	418.9146278375837	-1195.9753660548465
0.7943282347242822	509.36956610997674	-1433.2626082755082
0.630957344480193	620.5750954670458	-1716.4299048822556
0.5011872336272725	757.7499508708493	-2053.775359295221
0.3981071705534969	927.5699804498512	-2454.812418735654
0.31622776601683794	1138.6019305840873	-2930.294348989964
0.25118864315095824	1401.8575943750982	-3492.1380779661913
0.1995262314968879	1731.4861619790174	-4153.179147979257
0.15848931924611143	2145.609175998063	-4926.65795066097
0.12589254117941662	2667.2707256694744	-5825.298008205628
0.1	3325.412420158414	-6859.795102599518
0.07943282347242822	4155.6713648685445	-8036.507312681068
0.0630957344480193	5200.62424814911	-9354.155478244942
0.05011872336272725	6508.863265564962	-10799.47497193331
0.03981071705534969	8132.042175636735	-12342.095583844311
0.03162277660168379	10118.927299568064	-13929.555003129417
0.025118864315095822	12505.82234609238	-15484.252702303389
0.01995262314968879	15303.872356252916	-16905.0113128661
0.01584893192461114	18485.815628906632	-18075.973498739804
0.012589254117941661	21977.080855352982	-18883.837014883306
0.01	25656.98210340278	-19240.620711225347
0.00794328234724282	29373.231109172342	-19104.843420494642
0.00630957344480193	32967.14860699065	-18492.48311531789
0.005011872336272725	36301.177158826766	-17472.68430227447
0.003981071705534969	39278.96045828473	-16150.225495849407
0.0031622776601683794	41852.45981157174	-14642.393411229106
0.002511886431509582	44016.96482350271	-13058.618547095508
0.001995262314968879	45799.093331007105	-11487.74422236314
0.001584893192461114	47243.37903142581	-9993.433069599454
0.0012589254117941662	48401.11757758172	-8615.493195519595
