2-16
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,49834.44,-91330.02
63140.62,59701.71,-134497.2
39890.62,84366.57,-199253.8
25171.88,108676.3,-288813.3
15890.62,156288.3,-419592.4
10078.13,332326.5,-886012.4
2527.573,831774,-1664843
1577.524,1428006,-2170412
998.264,1976277,-2920961
627.7902,2701409,-3951337
397.9953,3724658,-5132798
252.4038,5115369,-6569175
158.3615,6918123,-8335883
100.4464,9367176,-1.04E+07
63.3446,1.25E+07,-1.32E+07
38.42213,1.74E+07,-1.58E+07
24.93351,2.05E+07,-1.89E+07
15.625,2.57E+07,-2.35E+07
9.93114,3.10E+07,-2.95E+07
6.317385,3.74E+07,-3.73E+07
3.945707,4.31E+07,-4.83E+07
2.504006,5.03E+07,-6.50E+07
1.584686,6.14E+07,-8.99E+07
0.999041,8.33E+07,-1.26E+08
0.633446,1.11E+08,-1.75E+08
0.400641,1.49E+08,-2.28E+08
0.2520161,2.38E+08,-3.42E+08
0.1588983,3.58E+08,-4.52E+08
0.1001603,4.99E+08,-5.73E+08
