1-18,,
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,18163.28,-42789.47
63140.62,26004.46,-60163.28
39890.62,39272.79,-84224.6
25171.88,58655.14,-116438
15890.62,85266.93,-157276.5
10078.13,122738.9,-203821.3
6328.125,178042.8,-266063.7
3984.375,247642.8,-343466
2527.573,337712.3,-437893
1577.524,431311.1,-550133.1
998.264,458386.8,-544367.7
627.7902,565236.4,-723528.3
397.9953,752575.6,-871488.6
252.4038,964944,-1112551
158.3615,1244420,-1425678
100.4464,1600640,-1813332
63.3446,2070242,-2308709
38.42213,2765824,-2966040
24.93351,3484969,-3713623
15.625,4532077,-4632092
9.93114,5687009,-5808603
6.317385,7238347,-7139029
3.945707,9301166,-8840664
2.504006,1.14E+07,-1.02E+07
1.584686,1.38E+07,-1.18E+07
0.999041,1.59E+07,-1.23E+07
