2-24,
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,12967.23,-177563.3
63140.62,36588.93,-259434
39890.62,37185.58,-423669.9
25171.88,77415.05,-600815.6
15890.62,133441,-1095245
10078.13,198230.8,-1550984
6328.125,351723.6,-2382132
3984.375,505161.1,-3459213
2527.573,851406.4,-5557432
998.264,-87839.52,-1.27E+07
627.7902,8189185,-1.62E+07
397.9953,6764272,-2.64E+07
252.4038,1.10E+07,-3.73E+07
158.3615,1.74E+07,-5.65E+07
100.4464,2.71E+07,-7.61E+07
63.3446,5.23E+07,-1.15E+08
24.93351,8.74E+07,-2.20E+08
9.93114,1.50E+08,-4.58E+08
6.317385,9.55E+06,-9276722
3.945707,9370489,-1.12E+07
2.504006,1.04E+07,-1.46E+07
1.584686,1.18E+07,-1.93E+07
0.633446,1.87E+09,-2.95E+09
0.400641,2.73E+09,-4.34E+09
0.2520161,4.21E+09,-5.65E+09
0.1588983,6.33E+09,-7.01E+09
0.1001603,1.01E+10,-8.02E+09
