5-31
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,17774.83,-21332.18
63140.62,20608.95,-30147.45
39890.62,23992.9,-43517.24
25171.88,28610.65,-63595.44
15890.62,35461.82,-93643.11
10078.13,44101.97,-138531
6328.125,61259.46,-208930.8
3984.375,81397.62,-310709.7
1577.524,158401.7,-687997.9
998.264,220561.9,-1038618
627.7902,301455,-1566121
397.9953,527206.8,-2265446
252.4038,686590.3,-3371313
158.3615,1180553,-5038199
100.4464,1811684,-7698019
38.42213,3046537,-1.36E+07
24.93351,7042396,-2.50E+07
9.93114,1.72E+07,-5.80E+07
6.317385,2.51E+07,-7.71E+07
3.945707,3.61E+07,-1.07E+08
2.504006,4.49E+07,-1.59E+08
1.584686,9.11E+07,-2.25E+08
0.999041,1.72E+08,-2.90E+08
0.633446,1.95E+08,-4.24E+08
0.400641,3.57E+08,-6.05E+08
0.2520161,5.37E+08,-8.28E+08
0.1588983,7.21E+08,-1.35E+09
