2020_06_29_rf_tree=200_pickle_0.file,200,0,0.5824175824175825,0.46010928961748637,1.0425268720350689
2020_06_29_rf_tree=200_pickle_1.file,200,1,0.5384615384615384,0.3936220847215611,0.9320836231830996
2020_06_29_rf_tree=200_pickle_2.file,200,2,0.5384615384615384,0.3987730061349693,0.9372345445965078
2020_06_29_rf_tree=200_pickle_3.file,200,3,0.5274725274725275,0.38782853566958697,0.9153010631421145
2020_06_29_rf_tree=200_pickle_4.file,200,4,0.5604395604395604,0.4260485651214128,0.9864881255609732
2020_06_29_rf_tree=200_pickle_5.file,200,5,0.5824175824175825,0.4549180327868853,1.0373356152044677
2020_06_29_rf_tree=200_pickle_6.file,200,6,0.5384615384615384,0.3970657832465688,0.9355273217081073
2020_06_29_rf_tree=200_pickle_7.file,200,7,0.5494505494505495,0.4166666666666668,0.9661172161172162
2020_06_29_rf_tree=200_pickle_8.file,200,8,0.5604395604395604,0.42532365014209034,0.9857632105816507
2020_06_29_rf_tree=200_pickle_9.file,200,9,0.5824175824175825,0.45722806466802707,1.0396456470856095
2020_06_29_rf_tree=300_pickle_0.file,300,0,0.5384615384615384,0.39905660377358493,0.9375181422351233
2020_06_29_rf_tree=300_pickle_1.file,300,1,0.5494505494505495,0.4095584744421586,0.959009023892708
2020_06_29_rf_tree=300_pickle_2.file,300,2,0.5384615384615384,0.3972559533196656,0.9357174917812041
2020_06_29_rf_tree=300_pickle_3.file,300,3,0.5604395604395604,0.4276729559748428,0.9881125164144032
2020_06_29_rf_tree=300_pickle_4.file,300,4,0.5384615384615384,0.393044306812768,0.9315058452743064
2020_06_29_rf_tree=300_pickle_5.file,300,5,0.5274725274725275,0.3875410862419784,0.915013613714506
2020_06_29_rf_tree=300_pickle_6.file,300,6,0.5274725274725275,0.3860997803577032,0.9135723078302307
2020_06_29_rf_tree=300_pickle_7.file,300,7,0.5274725274725275,0.3845548914753067,0.9120274189478341
2020_06_29_rf_tree=300_pickle_8.file,300,8,0.5274725274725275,0.3844580777096115,0.911930605182139
2020_06_29_rf_tree=300_pickle_9.file,300,9,0.5494505494505495,0.41151419558359625,0.9609647450341458
2020_06_29_rf_tree=350_pickle_0.file,350,0,0.5494505494505495,0.41216322672128575,0.9616137761718353
2020_06_29_rf_tree=350_pickle_1.file,350,1,0.5384615384615384,0.4002824415502903,0.9387439800118287
2020_06_29_rf_tree=350_pickle_2.file,350,2,0.5384615384615384,0.40271917487107356,0.941180713332612
2020_06_29_rf_tree=350_pickle_3.file,350,3,0.5384615384615384,0.3988675684177414,0.9373291068792798
2020_06_29_rf_tree=350_pickle_4.file,350,4,0.5384615384615384,0.4000941767383456,0.938555715199884
2020_06_29_rf_tree=350_pickle_5.file,350,5,0.5384615384615384,0.4007525870178739,0.9392141254794124
2020_06_29_rf_tree=350_pickle_6.file,350,6,0.5714285714285714,0.4415420928402832,1.0129706642688545
2020_06_29_rf_tree=350_pickle_7.file,350,7,0.5274725274725275,0.3841674535725528,0.9116399810450803
2020_06_29_rf_tree=350_pickle_8.file,350,8,0.5054945054945055,0.3555240793201133,0.8610185848146188
2020_06_29_rf_tree=350_pickle_9.file,350,9,0.5494505494505495,0.412348401323043,0.9617989507735925
2020_06_29_rf_tree=400_pickle_0.file,400,0,0.5604395604395604,0.42505133470225875,0.9854908951418192
2020_06_29_rf_tree=400_pickle_1.file,400,1,0.5384615384615384,0.3979206049149338,0.9363821433764723
2020_06_29_rf_tree=400_pickle_2.file,400,2,0.5494505494505495,0.4155701754385966,0.965020724889146
2020_06_29_rf_tree=400_pickle_3.file,400,3,0.5494505494505495,0.41086372966998275,0.9603142791205322
2020_06_29_rf_tree=400_pickle_4.file,400,4,0.5274725274725275,0.38387655487324834,0.9113490823457758
2020_06_29_rf_tree=400_pickle_5.file,400,5,0.5604395604395604,0.42713251495121185,0.9875720753907723
2020_06_29_rf_tree=400_pickle_6.file,400,6,0.5494505494505495,0.4144695543000628,0.9639201037506123
2020_06_29_rf_tree=400_pickle_7.file,400,7,0.5494505494505495,0.40721321893867185,0.9566637683892214
2020_06_29_rf_tree=400_pickle_8.file,400,8,0.5384615384615384,0.40197152245345014,0.9404330609149886
2020_06_29_rf_tree=400_pickle_9.file,400,9,0.5494505494505495,0.41290322580645167,0.9623537752570012
2020_06_29_rf_tree=450_pickle_0.file,450,0,0.5494505494505495,0.4122558286074355,0.961706378057985
2020_06_29_rf_tree=450_pickle_1.file,450,1,0.5274725274725275,0.3830022075055188,0.9104747349780462
2020_06_29_rf_tree=450_pickle_2.file,450,2,0.5494505494505495,0.41630162703379225,0.9657521764843418
2020_06_29_rf_tree=450_pickle_3.file,450,3,0.5604395604395604,0.4197353738243265,0.980174934263887
2020_06_29_rf_tree=450_pickle_4.file,450,4,0.5384615384615384,0.4000941767383456,0.938555715199884
2020_06_29_rf_tree=450_pickle_5.file,450,5,0.5274725274725275,0.3822229239027471,0.9096954513752746
2020_06_29_rf_tree=450_pickle_6.file,450,6,0.5274725274725275,0.38426435877262,0.9117368862451475
2020_06_29_rf_tree=450_pickle_7.file,450,7,0.5604395604395604,0.4244149272612271,0.9848544877007875
2020_06_29_rf_tree=450_pickle_8.file,450,8,0.5494505494505495,0.412348401323043,0.9617989507735925
2020_06_29_rf_tree=450_pickle_9.file,450,9,0.5604395604395604,0.42875078468298805,0.9891903451225486
